,attack_mean,param0_mean,bit_acc_mean,word_acc_mean,bit_acc_bch_mean,attack_min,param0_min,bit_acc_min,word_acc_min,bit_acc_bch_min,attack_max,param0_max,bit_acc_max,word_acc_max,bit_acc_bch_max,attack_std,param0_std,bit_acc_std,word_acc_std,bit_acc_bch_std
0,blur,3.0,0.9623015873015874,0.4444444444444444,0.9747474747474748,blur,3.0,0.7857142857142857,0,0.7954545454545454,blur,3.0,1.0,1,1.0,blur,3.0,0.06890379108803704,0.5270462766947299,0.06765367840716574
1,blur,5.0,0.9517195767195766,0.3333333333333333,0.9671717171717172,blur,5.0,0.75,0,0.7727272727272727,blur,5.0,1.0,1,1.0,blur,5.0,0.07993963653937808,0.5,0.07461255910451596
2,blur,7.0,0.9391534391534392,0.3333333333333333,0.9595959595959597,blur,7.0,0.7083333333333334,0,0.7386363636363636,blur,7.0,1.0,1,1.0,blur,7.0,0.09205900201147059,0.5,0.08467836706859151
3,blur,9.0,0.9312169312169313,0.2222222222222222,0.9457070707070707,blur,9.0,0.7083333333333334,0,0.7045454545454546,blur,9.0,1.0,1,1.0,blur,9.0,0.09139914925619859,0.44095855184409843,0.0980468114056423
4,blur,11.0,0.91005291005291,0.2222222222222222,0.9154040404040403,blur,11.0,0.6726190476190477,0,0.6590909090909091,blur,11.0,1.0,1,1.0,blur,11.0,0.10473672436681869,0.44095855184409843,0.11265357846941706
5,blur,13.0,0.8809523809523809,0.2222222222222222,0.8926767676767676,blur,13.0,0.6369047619047619,0,0.6136363636363636,blur,13.0,1.0,1,1.0,blur,13.0,0.11792626640570804,0.44095855184409843,0.13290003630946082
6,blur,15.0,0.8425925925925926,0.0,0.8396464646464646,blur,15.0,0.6011904761904762,0,0.5909090909090909,blur,15.0,0.9940476190476191,0,1.0,blur,15.0,0.12246259346299192,0.0,0.1302419033860166
7,blur,17.0,0.7843915343915344,0.0,0.7904040404040403,blur,17.0,0.5773809523809523,0,0.5909090909090909,blur,17.0,0.9761904761904762,0,1.0,blur,17.0,0.11821800880766851,0.0,0.12174362636354692
8,blur,19.0,0.7162698412698413,0.0,0.7159090909090909,blur,19.0,0.5595238095238095,0,0.5795454545454546,blur,19.0,0.9166666666666666,0,0.9545454545454546,blur,19.0,0.11027980543838634,0.0,0.11685774887047236
9,brightness,0.5,0.9583333333333334,0.4444444444444444,0.9684343434343433,brightness,0.5,0.7380952380952381,0,0.7613636363636364,brightness,0.5,1.0,1,1.0,brightness,0.5,0.08449446170582373,0.5270462766947299,0.07909323112811023
